label,model,status,exit_code,scale,pre_resize,frame_skip,frame_interp,sage_attn,quant,dtype,chunk_frames,topk_ratio,kv_ratio,local_range,color_fix,esrgan_variant,esrgan_denoise,crf,source_frames,sr_frames,lr_resize,out_res,wall_time_s,e2e_fps,peak_vram_mb,upscaled_path,comparison_path,error
real_grid_s4_pr75%_sk2_fp16,realesrgan_lite,ok,0,4,75%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,528x432,2112x1728,14.87,5.04,2246,output/realesrgan_lite/1_sec3_scale4x_528x432_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk2_fp32,realesrgan_lite,ok,0,4,75%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,528x432,2112x1728,16.22,4.62,2271,output/realesrgan_lite/1_sec3_scale4x_528x432_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk3_bf16,realesrgan_lite,ok,0,4,75%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,528x432,2112x1728,22.93,3.27,2271,output/realesrgan_lite/1_sec3_scale4x_528x432_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk3_fp16,realesrgan_lite,ok,0,4,75%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,528x432,2112x1728,22.04,3.4,2246,output/realesrgan_lite/1_sec3_scale4x_528x432_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk3_fp32,realesrgan_lite,ok,0,4,75%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,528x432,2112x1728,22.9,3.28,2271,output/realesrgan_lite/1_sec3_scale4x_528x432_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk4_bf16,realesrgan_lite,ok,0,4,75%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,528x432,2112x1728,17.46,4.3,2271,output/realesrgan_lite/1_sec3_scale4x_528x432_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk4_fp16,realesrgan_lite,ok,0,4,75%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,528x432,2112x1728,16.75,4.48,2246,output/realesrgan_lite/1_sec3_scale4x_528x432_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk4_fp32,realesrgan_lite,ok,0,4,75%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,528x432,2112x1728,17.85,4.2,2271,output/realesrgan_lite/1_sec3_scale4x_528x432_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk1_bf16,realesrgan_lite,ok,0,4,100%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,704x576,2816x2304,22.91,3.27,520,output/realesrgan_lite/1_sec3_scale4x_704x576_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk1_fp16,realesrgan_lite,ok,0,4,100%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,704x576,2816x2304,17.29,4.34,280,output/realesrgan_lite/1_sec3_scale4x_704x576_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk1_fp32,realesrgan_lite,ok,0,4,100%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,704x576,2816x2304,22.34,3.36,520,output/realesrgan_lite/1_sec3_scale4x_704x576_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk2_bf16,realesrgan_lite,ok,0,4,100%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,704x576,2816x2304,28.41,2.64,4001,output/realesrgan_lite/1_sec3_scale4x_704x576_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk2_fp16,realesrgan_lite,ok,0,4,100%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,704x576,2816x2304,26.26,2.86,3960,output/realesrgan_lite/1_sec3_scale4x_704x576_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk2_fp32,realesrgan_lite,ok,0,4,100%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,704x576,2816x2304,28.95,2.59,4001,output/realesrgan_lite/1_sec3_scale4x_704x576_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk3_bf16,realesrgan_lite,ok,0,4,100%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,704x576,2816x2304,41.27,1.82,4001,output/realesrgan_lite/1_sec3_scale4x_704x576_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk3_fp16,realesrgan_lite,ok,0,4,100%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,704x576,2816x2304,39.02,1.92,3960,output/realesrgan_lite/1_sec3_scale4x_704x576_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk3_fp32,realesrgan_lite,ok,0,4,100%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,704x576,2816x2304,40.46,1.85,4001,output/realesrgan_lite/1_sec3_scale4x_704x576_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk4_bf16,realesrgan_lite,ok,0,4,100%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,704x576,2816x2304,30.94,2.42,4001,output/realesrgan_lite/1_sec3_scale4x_704x576_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk4_fp16,realesrgan_lite,ok,0,4,100%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,704x576,2816x2304,29.58,2.54,3960,output/realesrgan_lite/1_sec3_scale4x_704x576_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr100%_sk4_fp32,realesrgan_lite,ok,0,4,100%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,704x576,2816x2304,31.15,2.41,4001,output/realesrgan_lite/1_sec3_scale4x_704x576_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_704x576_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_ofat_crf16,realesrgan_lite,ok,0,4,25%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,16,75,38,176x144,704x576,1.92,39.02,288,output/realesrgan_lite/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_ofat_crf20,realesrgan_lite,ok,0,4,25%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,20,75,38,176x144,704x576,1.75,42.89,288,output/realesrgan_lite/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_ofat_crf23,realesrgan_lite,ok,0,4,25%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,23,75,38,176x144,704x576,1.71,43.81,288,output/realesrgan_lite/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_176x144_skip2_interp-rife_q-none_sage-off/comparison.mp4,
